family,language,model,prediction,truth,lemma,tag,loss,distance,is_correct
custom,gml+50p+eng,mono-hmm,anvacht an,anvacht,anvechten,"V;IND;SG;3;PST
",0.1992260217666626,"3
",0
custom,gml+50p+eng,mono-hmm,êwige,êwige,ewich,"ADJ;NOM;PL;LGSPEC2
",0.00414458941668272,"0
",1
custom,gml+50p+eng,mono-hmm,brûke,brûke,bruken,"V;SBJV;SG;1;PRS
",0.0031775038223713636,"0
",1
custom,gml+50p+eng,mono-hmm,wôschest,wö̂schest af,afwaschen,"V;IND;SG;2;PST
",0.21112023293972015,"5
",0
custom,gml+50p+eng,mono-hmm,schrîve,schrîve,schriven,"V;SBJV;SG;1;PRS
",0.005039796698838472,"0
",1
custom,gml+50p+eng,mono-hmm,kleinen,kleinen,kleine,"ADJ;ACC;PL;LGSPEC1
",0.0013324469327926636,"0
",1
custom,gml+50p+eng,mono-hmm,afwâschen,afwâschen,afwaschen,"V;NFIN
",0.1980593055486679,"0
",1
custom,gml+50p+eng,mono-hmm,krosseden,krosseden,krossen,"V;SBJV;PL;PST
",0.0039040588308125734,"0
",1
custom,gml+50p+eng,mono-hmm,schö̂nen,schö̂nen,schone,"ADJ;ACC;FEM;SG;LGSPEC1
",0.0005527351167984307,"0
",1
custom,gml+50p+eng,mono-hmm,bedrēve,bedrēve,bedriven,"V;SBJV;SG;3;PST
",0.00664255116134882,"0
",1
custom,gml+50p+eng,mono-hmm,snorrest,snorrest,snorren,"V;IND;SG;2;PRS
",0.0030530625954270363,"0
",1
custom,gml+50p+eng,mono-hmm,bintst,bindest,binden,"V;IND;SG;2;PRS
",0.15718692541122437,"2
",0
custom,gml+50p+eng,mono-hmm,nēme,nēme,nemen,"V;SBJV;SG;1;PRS
",0.016087200492620468,"0
",1
custom,gml+50p+eng,mono-hmm,tôwölterende,tô wölterende,wolteren,"V;NFIN
",0.06475424766540527,"0
",1
custom,gml+50p+eng,mono-hmm,jāgede,jāgede,jagen,"V;IND;SG;1;PST
",0.01406754832714796,"0
",1
custom,gml+50p+eng,mono-hmm,bü̂̂tst,bü̂dest,beden,"V;IND;SG;2;PRS
",0.39827510714530945,"2
",0
custom,gml+50p+eng,mono-hmm,tôsûgende,tô sûgende,sugen,"V;NFIN
",0.046522222459316254,"0
",1
custom,gml+50p+eng,mono-hmm,drêpet an,andrêpet,andrepen,"V;SBJV;SG;3;PRS
",0.36648648977279663,"5
",0
custom,gml+50p+eng,mono-hmm,drinket,drinket,drinken,"V;SBJV;SG;3;PRS
",0.006514383479952812,"0
",1
custom,gml+50p+eng,mono-hmm,vorgētest,vorgêtest,vorgeten,"V;SBJV;SG;2;PST
",0.11087848991155624,"1
",0
custom,gml+50p+eng,mono-hmm,drȫpen an,andrȫpen,andrepen,"V;IND;PL;PST
",0.28843504190444946,"5
",0
custom,gml+50p+eng,mono-hmm,jachterede,jachterede,jachteren,"V;SBJV;SG;1;PST
",0.005000419914722443,"0
",1
custom,gml+50p+eng,mono-hmm,gēven,gēven,geven,"V;IND;PL;PRS
",0.012094771489501,"0
",1
custom,gml+50p+eng,mono-hmm,stîget,stîget,stigen,"V;SBJV;SG;3;PRS
",0.011550115421414375,"0
",1
custom,gml+50p+eng,mono-hmm,kôlt,kôlt,kolt,"ADJ;NOM;SG;LGSPEC2
",0.03185739740729332,"0
",1
custom,gml+50p+eng,mono-hmm,snît,snît,sniden,"V;IMP;SG;2
",0.007450413890182972,"0
",1
custom,gml+50p+eng,mono-hmm,drückede an,drückede an,andrucken,"V;SBJV;SG;1;PST
",0.09270906448364258,"0
",1
custom,gml+50p+eng,mono-hmm,sôp,sôp,supen,"V;IND;SG;1;PST
",0.019804615527391434,"0
",1
custom,gml+50p+eng,mono-hmm,êwiger,êwigere,ewich,"ADJ;GEN;PL;LGSPEC2
",0.151603102684021,"1
",0
custom,gml+50p+eng,mono-hmm,vâret,vâret,varen,"V;SBJV;SG;3;PRS
",0.047858547419309616,"0
",1
custom,gml+50p+eng,mono-hmm,dunkere,dunkere,dunker,"ADJ;NOM;PL;LGSPEC2
",0.007884681224822998,"0
",1
custom,gml+50p+eng,mono-hmm,êwige,êwige,ewich,"ADJ;ACC;PL;LGSPEC2
",0.0031750004272907972,"0
",1
custom,gml+50p+eng,mono-hmm,vuchtest,vüchtest,vechten,"V;IND;SG;2;PST
",0.10497791320085526,"1
",0
custom,gml+50p+eng,mono-hmm,wâschet af,wâschet af,afwaschen,"V;IMP;PL;2
",0.13196182250976562,"0
",1
custom,gml+50p+deu,transformer,achtede,achtede,achten,"V;IND;SG;3;PST
",0.7638064622879028,"0
",1
custom,gml+50p+deu,transformer,vrîen,vrîen,vrie,"ADJ;GEN;LGSPEC1
",0.7649617195129395,"0
",1
custom,gml+50p+deu,transformer,spö̂dede,spö̂dede,spoden,"V;SBJV;SG;1;PST
",0.7646949291229248,"0
",1
custom,gml+50p+deu,transformer,jachtereden,jachtereden,jachteren,"V;IND;PL;PST
",0.7663330435752869,"0
",1
custom,gml+50p+deu,transformer,jachterest,jachterest,jachteren,"V;SBJV;SG;2;PRS
",0.766753077507019,"0
",1
custom,gml+50p+deu,transformer,ôlden,ôlden,olt,"ADJ;GEN;LGSPEC1
",0.7713872194290161,"0
",1
custom,gml+50p+deu,transformer,vechtet,vechtet,vechten,"V;IMP;PL;2
",0.7624446153640747,"0
",1
custom,gml+50p+deu,transformer,drinken,drinken,drinken,"V;SBJV;PL;PRS
",0.7648339867591858,"0
",1
custom,gml+50p+deu,transformer,wö̂schen af,afwôschen,afwaschen,"V;IND;PL;PST
",1.5347027778625488,"7
",0
custom,gml+50p+deu,transformer,wārede,wārede,waren,"V;IND;SG;3;PST
",0.7646559476852417,"0
",1
custom,gml+50p+deu,transformer,wö̂sche af,wö̂sche af,afwaschen,"V;SBJV;SG;1;PST
",0.8183704018592834,"0
",1
custom,gml+50p+deu,transformer,vö̂gen,vö̂gen,vogen,"V;SBJV;PL;PRS
",0.7650920152664185,"0
",1
custom,gml+50p+deu,transformer,af tôwölterene,af tô wölterende,afwolteren,"V;NFIN
",0.9472395181655884,"1
",0
custom,gml+50p+deu,transformer,wâsch af,wâsch af,afwaschen,"V;IMP;SG;2
",0.7847946882247925,"0
",1
custom,gml+50p+deu,transformer,vâret,vēret,varen,"V;IND;SG;3;PRS
",1.12178635597229,"1
",0
custom,gml+50p+deu,transformer,sü̂pet,sü̂̂pt,supen,"V;IND;SG;3;PRS
",1.054871916770935,"2
",0
custom,gml+50p+deu,transformer,snîde,snîde,sniden,"V;IND;SG;1;PRS
",0.7671234011650085,"0
",1
custom,gml+50p+deu,transformer,drêpen,tô drêpende,drepen,"V;NFIN
",0.9999768733978271,"5
",0
custom,gml+50p+deu,transformer,valsches,valsches,valsch,"ADJ;GEN;NEUT;SG;LGSPEC2
",0.7637786269187927,"0
",1
custom,gml+50p+deu,transformer,krosse,krosse,krossen,"V;IND;SG;1;PRS
",0.7641341090202332,"0
",1
custom,gml+50p+deu,transformer,jachteret,jachteret,jachteren,"V;SBJV;SG;3;PRS
",0.768039882183075,"0
",1
custom,gml+50p+deu,transformer,wēschest,afwēschest,afwaschen,"V;IND;SG;2;PRS
",1.0958609580993652,"2
",0
custom,gml+50p+deu,transformer,vechtet,vechtet,vechten,"V;SBJV;SG;3;PRS
",0.7627184391021729,"0
",1
custom,gml+50p+deu,transformer,tôvorsûpende,tô vorsûpene,vorsupen,"V;NFIN
",0.8873895406723022,"1
",0
custom,gml+50p+deu,transformer,vrîere,vrîer,vrie,"ADJ;GEN;FEM;SG;LGSPEC2
",0.8753567934036255,"1
",0
custom,gml+50p+deu,transformer,ôlde,ôlde,olt,"ADJ;ACC;PL;LGSPEC2
",0.7708240747451782,"0
",1
custom,gml+50p+deu,transformer,kleiner,kleinere,kleine,"ADJ;GEN;PL;LGSPEC2
",1.0701934099197388,"1
",0
custom,gml+50p+deu,transformer,âvende,âvende,avent,"N;NOM;PL
",0.7781161665916443,"0
",1
custom,gml+50p+deu,transformer,war,wāre,waren,"V;IMP;SG;2
",1.1358559131622314,"2
",0
custom,gml+50p+deu,transformer,sȫge,sȫge,sugen,"V;SBJV;SG;3;PST
",0.7879354357719421,"0
",1
custom,gml+50p+deu,transformer,wāre,wāre,waren,"V;IND;SG;1;PRS
",0.76799076795578,"0
",1
custom,gml+50p+deu,transformer,rēden,rēden,riden,"V;SBJV;PL;PST
",0.7693501114845276,"0
",1
custom,gml+50p+deu,transformer,ôlden,ôlden,olt,"ADJ;ACC;FEM;SG;LGSPEC1
",0.7713044881820679,"0
",1
custom,gml+50p+deu,transformer,tôvorswindene,tô vorswindende,vorswinden,"V;NFIN
",0.8758768439292908,"1
",0
custom,gml+50p+deu,transformer,tôrîdene,tô rîdende,riden,"V;NFIN
",0.9123855829238892,"1
",0
custom,gml+50p+deu,transformer,vorsü̂̂pst,vorsü̂pest,vorsupen,"V;IND;SG;2;PRS
",0.9418334364891052,"2
",0
custom,gml+50p+deu,transformer,sōgest,sȫgest,sugen,"V;IND;SG;2;PST
",1.0074944496154785,"1
",0
custom,gml+50p+deu,transformer,wrētest,wrētest,writen,"V;IND;SG;2;PST
",0.7698492407798767,"0
",1
custom,gml+50p+deu,transformer,bêde,bêde,beden,"V;IND;SG;1;PRS
",0.7710500359535217,"0
",1
custom,gml+50p+deu,transformer,dage,dach,dach,"N;ACC;SG
",2.0105373859405518,"2
",0
custom,gml+50p+deu,transformer,wārede,wārede,waren,"V;SBJV;SG;3;PST
",0.7668848633766174,"0
",1
custom,gml+50p+deu,transformer,dage,dage,dach,"N;NOM;PL
",0.7692320346832275,"0
",1
custom,gml+50p+deu,transformer,schrēven,schrēven,schriven,"V;SBJV;PL;PST
",0.763231635093689,"0
",1
custom,gml+50p+deu,transformer,drü̂pest,drü̂̂pst an,andrepen,"V;IND;SG;2;PRS
",0.8829537630081177,"5
",0
custom,gml+50p+deu,transformer,kleinem,kleineme,kleine,"ADJ;DAT;MASC;SG;LGSPEC2
",0.8820524215698242,"1
",0
custom,gml+50p+deu,transformer,drōpest,drȫpest,drepen,"V;IND;SG;2;PST
",0.9012078046798706,"1
",0
custom,gml+50p+deu,transformer,kôlden,kôlden,kolt,"ADJ;GEN;LGSPEC1
",0.7687649726867676,"0
",1
custom,gml+50p+deu,transformer,êwigeme,êwigeme,ewich,"ADJ;DAT;MASC;SG;LGSPEC2
",0.8069445490837097,"0
",1
custom,gml+50p+deu,transformer,wö̂schen af,wôschen,afwaschen,"V;IND;PL;PST
",1.6251404285430908,"5
",0
custom,gml+50p+deu,transformer,bündest,bundest,binden,"V;IND;SG;2;PST
",0.9485045075416565,"1
",0
custom,gml+50p+deu,transformer,drückest an,andrückest,andrucken,"V;IND;SG;2;PRS
",0.8853383660316467,"5
",0
custom,gml+50p+deu,transformer,helpet,helpet,helpen,"V;SBJV;SG;3;PRS
",0.7643003463745117,"0
",1
custom,gml+50p+deu,transformer,sōpen,sȫpen,supen,"V;IND;PL;PST
",0.9806720018386841,"1
",0
custom,gml+50p+deu,transformer,anvechten,anvechten,anvechten,"V;NFIN
",0.8469766974449158,"0
",1
custom,gml+50p+deu,transformer,vorswindet,vorswindet,vorswinden,"V;IMP;PL;2
",0.7638453245162964,"0
",1
custom,gml+50p+deu,transformer,wrêt,wrêt,writen,"V;IND;SG;3;PST
",0.7750946283340454,"0
",1
custom,gml+50p+deu,transformer,tôbêdene,tô bêdene,beden,"V;NFIN
",0.8000720143318176,"0
",1
custom,gml+50p+deu,transformer,wôschest,afwôschest,afwaschen,"V;IND;SG;2;PST
",1.340984582901001,"2
",0
custom,gml+50p+deu,transformer,drêpe an,andrêpe,andrepen,"V;IND;SG;1;PRS
",0.9708683490753174,"5
",0
custom,gml+50p+deu,transformer,beschrēven,beschrēven,beschriven,"V;SBJV;PL;PST
",0.7644567489624023,"0
",1
custom,gml+50p+deu,transformer,vö̂re,vö̂re,varen,"V;SBJV;SG;1;PST
",0.7724568247795105,"0
",1
custom,gml+50p+deu,transformer,krossede,krossede,krossen,"V;IND;SG;3;PST
",0.7643818259239197,"0
",1
custom,gml+50p+deu,transformer,wāteres,wātere,water,"N;GEN;SG
",1.6789708137512207,"1
",0
custom,gml+50p+deu,transformer,drêpen,andrêpen,andrepen,"V;IND;PL;PRS
",0.9820348024368286,"2
",0
custom,gml+50p+deu,transformer,drü̂pest,drü̂̂pst,drepen,"V;IND;SG;2;PRS
",0.8669748306274414,"2
",0
custom,gml+50p+deu,transformer,sü̂pet,sü̂pet,supen,"V;IND;SG;3;PRS
",0.786192774772644,"0
",1
custom,gml+50p+deu,transformer,tôsnorrende,snorren,snorren,"V;NFIN
",1.0131717920303345,"5
",0
custom,gml+50p+deu,transformer,wölteren,wölteren,wolteren,"V;IND;PL;PRS
",0.7647290229797363,"0
",1
custom,gml+50p+deu,transformer,vüchte an,anvüchte,anvechten,"V;SBJV;SG;3;PST
",0.8569554090499878,"5
",0
custom,gml+50p+deu,transformer,schö̂ner,schö̂nere,schone,"ADJ;GEN;PL;LGSPEC2
",0.9767975807189941,"1
",0
custom,gml+50p+deu,transformer,drückest an,drückest an,andrucken,"V;SBJV;SG;2;PRS
",0.7947768568992615,"0
",1
custom,gml+50p+deu,transformer,gēve,gēve,geven,"V;IND;SG;1;PRS
",0.7672173380851746,"0
",1
custom,gml+50p+deu,transformer,wö̂schen af,afwö̂schen,afwaschen,"V;SBJV;PL;PST
",0.8418616652488708,"5
",0
custom,gml+50p+deu,transformer,vö̂re,vö̂re,varen,"V;SBJV;SG;3;PST
",0.772766649723053,"0
",1
custom,gml+50p+deu,transformer,wölterest af,wölterest af,afwolteren,"V;SBJV;SG;2;PRS
",0.8097555637359619,"0
",1
custom,gml+50p+deu,transformer,wâschet af,wâschet af,afwaschen,"V;SBJV;SG;3;PRS
",0.8140248656272888,"0
",1
custom,gml+50p+deu,transformer,sûge,sûge,sugen,"V;IND;SG;1;PRS
",0.7721366286277771,"0
",1
custom,gml+50p+deu,transformer,brûken,brûken,bruken,"V;IND;PL;PRS
",0.7656598687171936,"0
",1
custom,gml+50p+deu,transformer,drȫpen an,drȫpen an,andrepen,"V;SBJV;PL;PST
",0.7962278127670288,"0
",1
custom,gml+50p+deu,transformer,êwigen,êwigen,ewich,"ADJ;DAT;PL;LGSPEC2
",0.7717099785804749,"0
",1
custom,gml+50p+deu,transformer,vrische,vrische,vrisch,"ADJ;NOM;SG;LGSPEC1
",0.7602694630622864,"0
",1
custom,gml+50p+deu,transformer,vrîe,vrîe,vrie,"ADJ;ACC;NEUT;SG;LGSPEC2
",0.7639662027359009,"0
",1
custom,gml+50p+deu,transformer,valschere,valscher,valsch,"ADJ;GEN;PL;LGSPEC2
",0.9459803700447083,"1
",0
custom,gml+50p+deu,transformer,nam,nam,nemen,"V;IND;SG;3;PST
",0.7767185568809509,"0
",1
custom,gml+50p+deu,transformer,vüchten an,anvuchten,anvechten,"V;IND;PL;PST
",0.9680007696151733,"6
",0
custom,gml+50p+deu,transformer,aschen,aschen,asche,"N;GEN;PL
",0.7633260488510132,"0
",1
custom,gml+50p+deu,transformer,rîden,rîden,riden,"V;SBJV;PL;PRS
",0.7669557929039001,"0
",1
custom,gml+50p+deu,transformer,drȫpen an,drōpen,andrepen,"V;IND;PL;PST
",0.8936872482299805,"4
",0
custom,gml+50p+deu,transformer,tôwerdene,tô werdende,werden,"V;NFIN
",1.0315296649932861,"1
",0
custom,gml+50p+deu,transformer,vorsôp,vorsôp,vorsupen,"V;IND;SG;1;PST
",0.775103747844696,"0
",1
custom,gml+50p+deu,transformer,rîdet,rîdet,riden,"V;IMP;PL;2
",0.7665764093399048,"0
",1
custom,gml+50p+deu,transformer,vrischen,vrischen,vrisch,"ADJ;ACC;PL;LGSPEC1
",0.7608187198638916,"0
",1
custom,gml+50p+deu,transformer,wölterede af,afwölterede,afwolteren,"V;IND;SG;1;PST
",0.8418906927108765,"5
",0
custom,gml+50p+deu,transformer,vacht an,anvacht,anvechten,"V;IND;SG;3;PST
",0.8887035250663757,"5
",0
custom,gml+50p+deu,transformer,êwige,êwige,ewich,"ADJ;NOM;PL;LGSPEC2
",0.7715368270874023,"0
",1
custom,gml+50p+deu,transformer,brûke,brûke,bruken,"V;SBJV;SG;1;PRS
",0.7662515044212341,"0
",1
custom,gml+50p+deu,transformer,wôschest,wö̂schest af,afwaschen,"V;IND;SG;2;PST
",0.9169197082519531,"5
",0
custom,gml+50p+deu,transformer,schrîve,schrîve,schriven,"V;SBJV;SG;1;PRS
",0.7631317973136902,"0
",1
custom,gml+50p+deu,transformer,kleinen,kleinen,kleine,"ADJ;ACC;PL;LGSPEC1
",0.7636945247650146,"0
",1
custom,gml+50p+deu,transformer,af tôwâschende,afwâschen,afwaschen,"V;NFIN
",1.15111243724823,"6
",0
custom,gml+50p+deu,transformer,krosseden,krosseden,krossen,"V;SBJV;PL;PST
",0.7637620568275452,"0
",1
custom,gml+50p+deu,transformer,schö̂nen,schö̂nen,schone,"ADJ;ACC;FEM;SG;LGSPEC1
",0.7655853033065796,"0
",1
custom,gml+50p+deu,transformer,bedrēve,bedrēve,bedriven,"V;SBJV;SG;3;PST
",0.7652966976165771,"0
",1
custom,gml+50p+deu,transformer,snorrest,snorrest,snorren,"V;IND;SG;2;PRS
",0.7650318145751953,"0
",1
custom,gml+50p+deu,transformer,bintst,bindest,binden,"V;IND;SG;2;PRS
",1.045952558517456,"2
",0
custom,gml+50p+deu,transformer,nēme,nēme,nemen,"V;SBJV;SG;1;PRS
",0.7696736454963684,"0
",1
custom,gml+50p+deu,transformer,tôwölterene,tô wölterende,wolteren,"V;NFIN
",0.9169390201568604,"1
",0
custom,gml+50p+deu,transformer,jāgede,jāgede,jagen,"V;IND;SG;1;PST
",0.7702632546424866,"0
",1
custom,gml+50p+deu,transformer,bü̂̂tst,bü̂dest,beden,"V;IND;SG;2;PRS
",1.0343999862670898,"2
",0
custom,gml+50p+deu,transformer,tôsûgene,tô sûgende,sugen,"V;NFIN
",0.875723659992218,"1
",0
custom,gml+50p+deu,transformer,drêpet an,andrêpet,andrepen,"V;SBJV;SG;3;PRS
",0.9013773798942566,"5
",0
custom,gml+50p+deu,transformer,drinket,drinket,drinken,"V;SBJV;SG;3;PRS
",0.7659832239151001,"0
",1
custom,gml+50p+deu,transformer,vorgêtest,vorgêtest,vorgeten,"V;SBJV;SG;2;PST
",0.7703628540039062,"0
",1
custom,gml+50p+deu,transformer,drȫpen an,andrȫpen,andrepen,"V;IND;PL;PST
",1.0429002046585083,"5
",0
custom,gml+50p+deu,transformer,jachterede,jachterede,jachteren,"V;SBJV;SG;1;PST
",0.7662071585655212,"0
",1
custom,gml+50p+deu,transformer,gēven,gēven,geven,"V;IND;PL;PRS
",0.7680961489677429,"0
",1
custom,gml+50p+deu,transformer,stîget,stîget,stigen,"V;SBJV;SG;3;PRS
",0.7686101198196411,"0
",1
custom,gml+50p+deu,transformer,kôlt,kôlt,kolt,"ADJ;NOM;SG;LGSPEC2
",0.8564040660858154,"0
",1
custom,gml+50p+deu,transformer,snît,snît,sniden,"V;IMP;SG;2
",0.7738614082336426,"0
",1
custom,gml+50p+deu,transformer,drückede an,drückede an,andrucken,"V;SBJV;SG;1;PST
",0.8022388219833374,"0
",1
custom,gml+50p+deu,transformer,sôp,sôp,supen,"V;IND;SG;1;PST
",0.7813080549240112,"0
",1
custom,gml+50p+deu,transformer,êwiger,êwigere,ewich,"ADJ;GEN;PL;LGSPEC2
",0.9570624232292175,"1
",0
custom,gml+50p+deu,transformer,vâret,vâret,varen,"V;SBJV;SG;3;PRS
",0.7683521509170532,"0
",1
custom,gml+50p+deu,transformer,dunkere,dunkere,dunker,"ADJ;NOM;PL;LGSPEC2
",0.7619150876998901,"0
",1
custom,gml+50p+deu,transformer,êwige,êwige,ewich,"ADJ;ACC;PL;LGSPEC2
",0.7715538144111633,"0
",1
custom,gml+50p+deu,transformer,vüchtest,vüchtest,vechten,"V;IND;SG;2;PST
",0.8119100332260132,"0
",1
custom,gml+50p+deu,transformer,wâschet af,wâschet af,afwaschen,"V;IMP;PL;2
",0.7890603542327881,"0
",1
custom,gml+50p+deu,mono-hmm,achtede,achtede,achten,"V;IND;SG;3;PST
",0.023921839892864227,"0
",1
custom,gml+50p+deu,mono-hmm,vrîen,vrîen,vrie,"ADJ;GEN;LGSPEC1
",0.005136867519468069,"0
",1
custom,gml+50p+deu,mono-hmm,spö̂dede,spö̂dede,spoden,"V;SBJV;SG;1;PST
",0.00826964434236288,"0
",1
custom,gml+50p+deu,mono-hmm,jachtereden,jachtereden,jachteren,"V;IND;PL;PST
",0.00719235185533762,"0
",1
custom,gml+50p+deu,mono-hmm,jachterest,jachterest,jachteren,"V;SBJV;SG;2;PRS
",0.04711353778839111,"0
",1
custom,gml+50p+deu,mono-hmm,ôlden,ôlden,olt,"ADJ;GEN;LGSPEC1
",0.003548582550138235,"0
",1
custom,gml+50p+deu,mono-hmm,vechtet,vechtet,vechten,"V;IMP;PL;2
",0.010711169801652431,"0
",1
custom,gml+50p+deu,mono-hmm,drinken,drinken,drinken,"V;SBJV;PL;PRS
",0.0018911511870101094,"0
",1
custom,gml+50p+deu,mono-hmm,wö̂schen af,afwôschen,afwaschen,"V;IND;PL;PST
",0.6303912401199341,"7
",0
custom,gml+50p+deu,mono-hmm,wārede,wārede,waren,"V;IND;SG;3;PST
",0.018148280680179596,"0
",1
custom,gml+50p+deu,mono-hmm,wö̂sche af,wö̂sche af,afwaschen,"V;SBJV;SG;1;PST
",0.10021266341209412,"0
",1
custom,gml+50p+deu,mono-hmm,vö̂gen,vö̂gen,vogen,"V;SBJV;PL;PRS
",0.004993830807507038,"0
",1
custom,gml+50p+deu,mono-hmm,af tôwölterene,af tô wölterende,afwolteren,"V;NFIN
",0.40307867527008057,"1
",0
custom,gml+50p+deu,mono-hmm,wâsche,wâsch af,afwaschen,"V;IMP;SG;2
",0.1893671303987503,"3
",0
custom,gml+50p+deu,mono-hmm,vâret,vēret,varen,"V;IND;SG;3;PRS
",0.40018710494041443,"1
",0
custom,gml+50p+deu,mono-hmm,sü̂pet,sü̂̂pt,supen,"V;IND;SG;3;PRS
",0.651045024394989,"2
",0
custom,gml+50p+deu,mono-hmm,snîde,snîde,sniden,"V;IND;SG;1;PRS
",0.023138534277677536,"0
",1
custom,gml+50p+deu,mono-hmm,drêpen,tô drêpende,drepen,"V;NFIN
",0.3116435408592224,"5
",0
custom,gml+50p+deu,mono-hmm,valsches,valsches,valsch,"ADJ;GEN;NEUT;SG;LGSPEC2
",0.01635599136352539,"0
",1
custom,gml+50p+deu,mono-hmm,krosse,krosse,krossen,"V;IND;SG;1;PRS
",0.0025846618227660656,"0
",1
custom,gml+50p+deu,mono-hmm,jachteret,jachteret,jachteren,"V;SBJV;SG;3;PRS
",0.00993814505636692,"0
",1
custom,gml+50p+deu,mono-hmm,wâschest af,afwēschest,afwaschen,"V;IND;SG;2;PRS
",0.3122559189796448,"6
",0
custom,gml+50p+deu,mono-hmm,vechtet,vechtet,vechten,"V;SBJV;SG;3;PRS
",0.010522324591875076,"0
",1
custom,gml+50p+deu,mono-hmm,vorsûpen,tô vorsûpene,vorsupen,"V;NFIN
",0.14623413980007172,"4
",0
custom,gml+50p+deu,mono-hmm,vrîere,vrîer,vrie,"ADJ;GEN;FEM;SG;LGSPEC2
",0.165855273604393,"1
",0
custom,gml+50p+deu,mono-hmm,ôlde,ôlde,olt,"ADJ;ACC;PL;LGSPEC2
",0.06933589279651642,"0
",1
custom,gml+50p+deu,mono-hmm,kleiner,kleinere,kleine,"ADJ;GEN;PL;LGSPEC2
",0.27404168248176575,"1
",0
custom,gml+50p+deu,mono-hmm,âvende,âvende,avent,"N;NOM;PL
",0.02729571796953678,"0
",1
custom,gml+50p+deu,mono-hmm,wāre,wāre,waren,"V;IMP;SG;2
",0.031045714393258095,"0
",1
custom,gml+50p+deu,mono-hmm,sȫge,sȫge,sugen,"V;SBJV;SG;3;PST
",0.08611922711133957,"0
",1
custom,gml+50p+deu,mono-hmm,wāre,wāre,waren,"V;IND;SG;1;PRS
",0.009346007369458675,"0
",1
custom,gml+50p+deu,mono-hmm,rēden,rēden,riden,"V;SBJV;PL;PST
",0.07395899295806885,"0
",1
custom,gml+50p+deu,mono-hmm,ôlden,ôlden,olt,"ADJ;ACC;FEM;SG;LGSPEC1
",0.005809903144836426,"0
",1
custom,gml+50p+deu,mono-hmm,vorswinden,tô vorswindende,vorswinden,"V;NFIN
",0.2507651448249817,"5
",0
custom,gml+50p+deu,mono-hmm,tôrîdene,tô rîdende,riden,"V;NFIN
",0.2709173858165741,"1
",0
custom,gml+50p+deu,mono-hmm,vorsü̂pest,vorsü̂pest,vorsupen,"V;IND;SG;2;PRS
",0.03640452399849892,"0
",1
custom,gml+50p+deu,mono-hmm,sȫgest,sȫgest,sugen,"V;IND;SG;2;PST
",0.07891640067100525,"0
",1
custom,gml+50p+deu,mono-hmm,wrētest,wrētest,writen,"V;IND;SG;2;PST
",0.01662835292518139,"0
",1
custom,gml+50p+deu,mono-hmm,bêde,bêde,beden,"V;IND;SG;1;PRS
",0.029313115403056145,"0
",1
custom,gml+50p+deu,mono-hmm,dage,dach,dach,"N;ACC;SG
",0.7029746770858765,"2
",0
custom,gml+50p+deu,mono-hmm,wārede,wārede,waren,"V;SBJV;SG;3;PST
",0.006620478350669146,"0
",1
custom,gml+50p+deu,mono-hmm,dage,dage,dach,"N;NOM;PL
",0.03174400329589844,"0
",1
custom,gml+50p+deu,mono-hmm,schrēven,schrēven,schriven,"V;SBJV;PL;PST
",0.009055468253791332,"0
",1
custom,gml+50p+deu,mono-hmm,drü̂pest,drü̂̂pst an,andrepen,"V;IND;SG;2;PRS
",0.41873013973236084,"5
",0
custom,gml+50p+deu,mono-hmm,kleinem,kleineme,kleine,"ADJ;DAT;MASC;SG;LGSPEC2
",0.10223568975925446,"1
",0
custom,gml+50p+deu,mono-hmm,drȫpest,drȫpest,drepen,"V;IND;SG;2;PST
",0.05659767985343933,"0
",1
custom,gml+50p+deu,mono-hmm,kôlden,kôlden,kolt,"ADJ;GEN;LGSPEC1
",0.0035005640238523483,"0
",1
custom,gml+50p+deu,mono-hmm,êwigeme,êwigeme,ewich,"ADJ;DAT;MASC;SG;LGSPEC2
",0.03886254131793976,"0
",1
custom,gml+50p+deu,mono-hmm,wö̂schen af,wôschen,afwaschen,"V;IND;PL;PST
",0.5030293464660645,"5
",0
custom,gml+50p+deu,mono-hmm,bündest,bundest,binden,"V;IND;SG;2;PST
",0.27598121762275696,"1
",0
custom,gml+50p+deu,mono-hmm,drückest an,andrückest,andrucken,"V;IND;SG;2;PRS
",0.2509523034095764,"5
",0
custom,gml+50p+deu,mono-hmm,helpet,helpet,helpen,"V;SBJV;SG;3;PRS
",0.020372187718749046,"0
",1
custom,gml+50p+deu,mono-hmm,sȫpen,sȫpen,supen,"V;IND;PL;PST
",0.05793597549200058,"0
",1
custom,gml+50p+deu,mono-hmm,vechten,anvechten,anvechten,"V;NFIN
",0.13734130561351776,"2
",0
custom,gml+50p+deu,mono-hmm,vorswindet,vorswindet,vorswinden,"V;IMP;PL;2
",0.009426496922969818,"0
",1
custom,gml+50p+deu,mono-hmm,wrēte,wrêt,writen,"V;IND;SG;3;PST
",0.21533916890621185,"2
",0
custom,gml+50p+deu,mono-hmm,bêden,tô bêdene,beden,"V;NFIN
",0.163197323679924,"4
",0
custom,gml+50p+deu,mono-hmm,wö̂schest af,afwôschest,afwaschen,"V;IND;SG;2;PST
",0.46781104803085327,"7
",0
custom,gml+50p+deu,mono-hmm,drêpe an,andrêpe,andrepen,"V;IND;SG;1;PRS
",0.3430076241493225,"5
",0
